playerID,birthYear,nameFirst,nameLast
allenjo02,1904,Johnny,Allen
allenki01,1953,Kim,Allen
allenll01,1950,Lloyd,Allen
allenmy01,1854,Myron,Allen
allenne01,1958,Neil,Allen
allenni01,1888,Nick,Allen
allenpe01,1868,Pete,Allen
allenro02,1959,Rod,Allen
allenro01,1943,Ron,Allen
allensl01,1886,Sled,Allen
allenga01,1955,Gary,Allenson
allenje01,1972,Jermaine,Allensworth
alleyge01,1940,Gene,Alley
alliega01,1931,Gair,Allie
alliebo01,1952,Bob,Allietta
allisan01,1848,Andy,Allison
allisar01,1849,Art,Allison
allisbi01,,Bill,Allison
allisbo01,1934,Bob,Allison
allisda01,1966,Dana,Allison
allisdo01,1846,Doug,Allison
allisma01,1887,Mack,Allison
allismi01,1890,Milo,Allison
allrebe01,1965,Beau,Allred
almadme01,1913,Mel,Almada
almanar01,1972,Armando,Almanza
almanca01,1973,Carlos,Almanzar
almeira01,1887,Rafael,Almeida
almonbi01,1952,Bill,Almon
almoner01,1978,Erick,Almonte
almonhe01,1975,Hector,Almonte
alomalu01,1923,Luis,Aloma
alomaro01,1968,Roberto,Alomar
alomasa02,1966,Sandy,Alomar
alomasa01,1943,Sandy,Alomar
aloufe01,1935,Felipe,Alou
alouje01,1942,Jesus,Alou
alouma01,1938,Matty,Alou
aloumo01,1966,Moises,Alou
alperwh01,1879,Whitey,Alperman
alstode01,1952,Dell,Alston
alstoga01,1971,Garvin,Alston
alstoto01,1926,Tom,Alston
alstowa01,1911,Walter,Alston
altampo01,1952,Porfi,Altamirano
altener01,1894,Ernie,Alten
altenje01,1893,Jesse,Altenburg
altizda01,1876,Dave,Altizer
altmage01,1933,George,Altman
altobjo01,1932,Joe,Altobelli
altroni01,1876,Nick,Altrock
alusige01,1935,George,Alusik
alvarlu01,1949,Luis,Alvarado
alvarcl01,1968,Clemente,Alvarez
alvarga01,1974,Gabe,Alvarez
alvarjo01,1956,Jose,Alvarez
alvarju01,1973,Juan,Alvarez
alvaror01,1952,Orlando,Alvarez
alvaros01,1933,Ossie,Alvarez
alvarro01,1938,Rogelio,Alvarez
alvarta01,1971,Tavo,Alvarez
alvarwi01,1970,Wilson,Alvarez
alvisma01,1938,Max,Alvis
alvorbi01,1863,Billy,Alvord
alyeabr01,1940,Brant,Alyea
amalfjo01,1934,Joey,Amalfitano
amarari01,1962,Rich,Amaral
amaroru01,1936,Ruben,Amaro
amaroru02,1965,Ruben,Amaro
amblewa01,1915,Wayne,Ambler
amelued01,1959,Ed,Amelung
amesre01,1882,Red,Ames
amoledo01,1878,Doc,Amole
amorvi01,1932,Vicente,Amor
amorosa01,1930,Sandy,Amoros
anckewa01,1893,Walter,Ancker
anderla02,1953,Larry,Andersen
anderal01,1914,Alf,Anderson
anderal02,1964,Allan,Anderson
anderan01,1922,Andy,Anderson
anderbi01,1895,Bill,Anderson
anderbo01,1935,Bob,Anderson
anderbr01,1964,Brady,Anderson
anderbr02,1972,Brian,Anderson
anderbu01,1956,Bud,Anderson
andercr01,1938,Craig,Anderson
anderda01,1868,Dave,Anderson
anderda02,1960,Dave,Anderson
anderdw01,1947,Dwain,Anderson
anderfe01,1918,Ferrell,Anderson
anderfr01,1885,Fred,Anderson
anderga01,1972,Garret,Anderson
anderge01,1889,George,Anderson
andergo01,1880,Goat,Anderson
anderha01,1904,Hal,Anderson
anderha02,1931,Harry,Anderson
anderji01,1957,Jim,Anderson
anderji02,1976,Jimmy,Anderson
anderjo01,1873,John,Anderson
anderjo02,1932,John,Anderson
anderke01,1963,Kent,Anderson
anderla01,1952,Larry,Anderson
anderma02,1974,Marlon,Anderson
anderma01,1976,Matt,Anderson
andermi01,1951,Mike,Anderson
andermi02,1966,Mike,Anderson
anderre01,1912,Red,Anderson
anderri01,1953,Rick,Anderson
anderri02,1956,Rick,Anderson
andersc01,1962,Scott,Anderson
andersp01,1934,Sparky,Anderson
anderva01,1866,Varney,Anderson
anderwa01,1897,Walter,Anderson
anderwi01,1886,Wingo,Anderson
andrejo01,1923,John,Andre
andreer01,1918,Ernie,Andres
andreki01,1953,Kim,Andrew
andrecl01,1978,Clayton,Andrews
andreed01,1859,Ed,Andrews
andreel01,1901,Elbert,Andrews
andrefr01,1952,Fred,Andrews
andrehu01,1922,Hub,Andrews
andreiv01,1907,Ivy,Andrews
andreji01,1865,Jim,Andrews
andrejo02,1949,John,Andrews
andremi01,1943,Mike,Andrews
andrena01,1913,Nate,Andrews
andrero01,1952,Rob,Andrews
andresh01,1971,Shane,Andrews
andrest01,1917,Stan,Andrews
andrewa01,1859,Wally,Andrews
andrubi01,1907,Bill,Andrus
andrufr01,1850,Fred,Andrus
andruwi01,1858,Wiman,Andrus
andujjo01,1952,Joaquin,Andujar
andujlu01,1972,Luis,Andujar
angelno01,1947,Norm,Angelini
angleto01,1904,Tom,Angley
ankenpa01,1912,Pat,Ankenman
ankieri01,1979,Rick,Ankiel
annisbi01,1857,Bill,Annis
ansonca01,1852,Cap,Anson
anthoer01,1967,Eric,Anthony
antoljo01,1916,Joe,Antolick
antonjo01,1915,John,Antonelli
antonjo02,1930,Johnny,Antonelli
antonbi01,1927,Bill,Antonello
aparilu01,1934,Luis,Aparicio
apodabo01,1950,Bob,Apodaca
apontlu01,1953,Luis,Aponte
appieke01,1967,Kevin,Appier
applefr01,1879,Fred,Applegate
appleed01,1892,Ed,Appleton
applepe01,1904,Pete,Appleton
applilu01,1907,Luke,Appling
aquinlu01,1964,Luis,Aquino
aragoan01,1890,Angel,Aragon
aragoja01,1915,Jack,Aragon
archdma01,1897,Maurice,Archdeacon
archefr01,1910,Fred,Archer
archeji02,1932,Jim,Archer
archeji01,1883,Jimmy,Archer
archige01,1914,George,Archie
arciajo01,1943,Jose,Arcia
ardelda01,1941,Dan,Ardell
ardizru01,1919,Rugger,Ardizoia
ardnejo01,1858,Joe,Ardner
ardoida01,1974,Danny,Ardoin
arellfr01,1882,Frank,Arellanes
arftha01,1922,Hank,Arft
ariasal01,1967,Alex,Arias
ariasge01,1972,George,Arias
ariasru01,1931,Rudy,Arias
arletbu01,1899,Buzz,Arlett
arlicdo01,1943,Don,Arlich
arlinst01,1945,Steve,Arlin
armasma01,1969,Marcos,Armas
armasto01,1953,Tony,Armas
armasto02,1978,Tony,Armas
armbred01,1948,Ed,Armbrister
armbror01,1908,Orville,Armbrust
armbrch01,1880,Charlie,Armbruster
armbrha01,1882,Harry,Armbruster
,1869,Bill,Armour
armstbo01,1850,Bob,Armstrong
armstge01,1924,George,Armstrong
armstho01,1889,Howard,Armstrong
armstja01,1965,Jack,Armstrong
armstmi01,1954,Mike,Armstrong
arndtha01,1879,Harry,Arndt
arndtla01,1963,Larry,Arndt
arnolbi01,1851,Billy,Arnold
arnolch01,1947,Chris,Arnold
arnolja01,1974,Jamie,Arnold
arnolsc01,1962,Scott,Arnold
arnolto01,1959,Tony,Arnold
arnovmo01,1910,Morrie,Arnovich
arnsbbr01,1963,Brad,Arnsberg
arntzor01,1909,Orie,Arntzen
arochre01,1966,Rene,Arocha
arrigge01,1941,Gerry,Arrigo
arrojro01,1968,Rolando,Arrojo
arroybr01,1977,Bronson,Arroyo
arroyfe01,1952,Fernando,Arroyo
arroylu01,1927,Luis,Arroyo
arroyru01,1950,Rudy,Arroyo
arundha01,1855,Harry,Arundel
arundtu01,1862,Tug,Arundel
asadora01,1962,Randy,Asadoor
asbelji01,1914,Jim,Asbell
asbjoca01,1909,Casper,Asbjornson
ashke01,1901,Ken,Ash
ashburi01,1927,Richie,Ashburn
ashbyal01,1951,Alan,Ashby
ashbyan01,1967,Andy,Ashby
ashfotu01,1954,Tucker,Ashford
ashlebi01,1970,Billy,Ashley
asmusto01,1878,Tom,Asmussen
asprobo01,1938,Bob,Aspromonte
asproke01,1931,Ken,Aspromonte
asselbr01,1953,Brian,Asselstine
assenpa01,1960,Paul,Assenmacher
astacpe01,1969,Pedro,Astacio
astrojo01,1922,Joe,Astroth
atchlju01,1973,Justin,Atchley
atherch01,1874,Charlie,Atherton
atherke01,1959,Keith,Atherton
atkinja01,1921,James,Atkins
atkinto01,1887,Tommy,Atkins
atkinal01,1861,Al,Atkinson
atkinbi01,1954,Bill,Atkinson
atkined01,1851,Ed,Atkinson
atkinle01,1906,Lefty,Atkinson
attredi01,1897,Dick,Attreau
atwelto01,1924,Toby,Atwell
atwoobi01,1911,Bill,Atwood
atzja01,1879,Jake,Atz
aubreha01,1881,Harry,Aubrey
aucoide01,1970,Derek,Aucoin
auderi01,1971,Rich,Aude
auerbri01,1950,Rick,Auerbach
augusdo01,1963,Don,August
augusda01,1949,Dave,Augustine
augusje01,1952,Jerry,Augustine
aukerel01,1910,Elden,Auker
auldsle01,1920,Leslie,Aulds
aultdo01,1950,Doug,Ault
aurilri01,1971,Rich,Aurilia
ausanjo01,1965,Joe,Ausanio
ausmubr01,1969,Brad,Ausmus
austde01,1940,Dennis,Aust
austihe01,1844,Henry,Austin
austije01,1976,Jeff,Austin
austiji02,1963,Jim,Austin
austiji01,1879,Jimmy,Austin
austiri01,1946,Rick,Austin
autryal01,1952,Al,Autry
autrych01,1885,Chick,Autry
autrych02,1903,Chick,Autry
avenbr01,1972,Bruce,Aven
averiea01,1902,Earl,Averill
averiea02,1931,Earl,Averill
averyst01,1970,Steve,Avery
avilabo01,1924,Bobby,Avila
avilera01,1952,Ramon,Aviles
avreaja01,1920,Jay,Avrea
ayalabe01,1951,Benny,Ayala
ayalabo01,1969,Bobby,Ayala
aybarma01,1972,Manuel,Aybar
aydelja01,1861,Jake,Aydelott
ayersbi01,1919,Bill,Ayers
ayersdo01,1891,Doc,Ayers
aylwadi01,1925,Dick,Aylward
ayraubo01,1966,Bob,Ayrault
ayraujo01,1971,Joe,Ayrault
azcuejo01,1939,Joe,Azcue
azocaos01,1965,Oscar,Azocar
haadya01,1977,Yamid,Haad
haasbe01,1914,Bert,Haas
haasbr01,1891,Bruno,Haas
haasda01,1965,Dave,Haas
haased01,1935,Eddie,Haas
haasmo01,1956,Moose,Haas
haasmu01,1903,Mule,Haas
habenbo01,1926,Bob,Habenicht
haberem01,1878,Emil,Haberer
habyajo01,1964,John,Habyan
hachir01,1873,Irv,Hach
hackst01,1909,Stan,Hack
hackeri01,1947,Rich,Hacker
hackewa02,1924,Warren,Hacker
,1855,Charlie,Hackett
hackeji01,1877,Jim,Hackett
hackeme01,1859,Mert,Hackett
hackewa01,1857,Walter,Hackett
hackmlu01,1974,Luther,Hackman
haddiha01,1925,Harvey,Haddix
haddoge01,1866,George,Haddock
hadlebu01,1904,Bump,Hadley
hadleke01,1934,Kent,Hadley
haeffbi01,1894,Bill,Haeffner
haefnmi01,1912,Mickey,Haefner
hafeybu01,1912,Bud,Hafey
hafeych01,1903,Chick,Hafey
hafeyto01,1913,Tom,Hafey
haffole01,1883,Leo,Hafford
hafnefr01,1867,Frank,Hafner
haganar01,1863,Art,Hagan
hagemca01,1887,Casey,Hageman
hagenke01,1960,Kevin,Hagen
hagerri01,1888,Rip,Hagerman
haguebi01,1852,Bill,Hague
haguejo01,1944,Joe,Hague
hahndi01,1916,Dick,Hahn
hahndo01,1948,Don,Hahn
hahned01,1875,Ed,Hahn
hahnfr01,1929,Fred,Hahn
hahnno01,1879,Noodles,Hahn
haidha01,1897,Hal,Haid
haighed01,1867,Ed,Haigh
hainehi01,1898,Hinkey,Haines
haineje01,1893,Jesse,Haines
hairsje01,1952,Jerry,Hairston
hairsje02,1976,Jerry,Hairston
hairsjo01,1944,Johnny,Hairston
hairssa01,1920,Sammy,Hairston
haislji01,1891,Jim,Haislip
hajduch01,1918,Chet,Hajduk
hajekda01,1967,Dave,Hajek
halamjo01,1972,John,Halama
halasge01,1895,George,Halas
halbred01,1860,Ed,Halbriter
haldejo01,1855,John,Haldeman
halebo01,1933,Bob,Hale
halech01,1964,Chip,Hale
haleda01,1880,Dad,Hale
halege01,1894,George,Hale
halejo01,1953,John,Hale
haleod01,1908,Odell,Hale
halesa01,1896,Sammy,Hale
haleyfr01,,J.,Haley
haleyra01,1891,Ray,Haley
haliced01,1950,Ed,Halicki
hallal01,,Al,Hall
hallal02,1958,Albert,Hall
hallbe01,1889,Bert,Hall
hallbi01,1894,Bill,Hall
hallbi02,1928,Bill,Hall
hallbo01,1878,Bob,Hall
hallbo02,1923,Bob,Hall
hallch02,1884,Charley,Hall
hallch01,1863,Charlie,Hall
hallda01,1964,Darren,Hall
halldi01,1930,Dick,Hall
halldr01,1963,Drew,Hall
hallge01,1849,George,Hall
hallhe01,1893,Herb,Hall
hallir01,1918,Irv,Hall
hallji01,,Jim,Hall
hallji02,1938,Jimmie,Hall
halljo02,1966,Joe,Hall
halljo01,1924,John,Hall
hallma01,1887,Marc,Hall
hallme01,1960,Mel,Hall
hallru01,1871,Russ,Hall
hallto02,1975,Toby,Hall
hallto01,1947,Tom,Hall
hallajo01,1884,John,Halla
hallaro01,1977,Roy,Halladay
hallabi01,1902,Bill,Hallahan
halleto01,1937,Tom,Haller
halleja01,1914,Jack,Hallett
halline01,1896,Newt,Halliday
hallijo01,1868,Jocko,Halligan
hallied01,1888,Ed,Hallinan
halliji01,1849,Jimmy,Hallinan
hallmbi01,1867,Bill,Hallman
hallmbi02,1876,Bill,Hallman
hallsch01,1864,Charlie,Hallstrom
halpiji01,1863,Jim,Halpin
haltal01,1890,Al,Halt
haltesh01,1969,Shane,Halter
hamra01,1849,Ralph,Ham
hamando01,1900,Doc,Hamann
hambrro01,1949,Roger,Hambright
hambuch01,1863,Charlie,Hamburg
hambyji01,1897,Jim,Hamby
hamelbo01,1967,Bob,Hamelin
hamiljo01,1860,John,Hamill
hamilbi01,1866,Billy,Hamilton
hamilda02,1964,Darryl,Hamilton
hamilda01,1947,Dave,Hamilton
hamilea01,1891,Earl,Hamilton
hamilja01,1938,Jack,Hamilton
hamilje01,1964,Jeff,Hamilton
hamiljo02,1970,Joey,Hamilton
hamilst01,1935,Steve,Hamilton
hamilto01,1925,Tom,Hamilton
hamlike01,1935,Ken,Hamlin
hamlilu01,1904,Luke,Hamlin
hammpe01,1947,Pete,Hamm
hammaat01,1958,Atlee,Hammaker
hammoch01,1966,Chris,Hammond
hammoja01,1891,Jack,Hammond
hammost01,1957,Steve,Hammond
hammoje01,1971,Jeffrey,Hammonds
hamnega01,1924,Garvin,Hamner
hamnegr01,1927,Granny,Hamner
hamnera01,1916,Ralph,Hamner
hamptik01,1951,Ike,Hampton
hamptmi01,1972,Mike,Hampton
hamribe01,1928,Bert,Hamric
hamrira01,1921,Ray,Hamrick
hanckbu01,1914,Buddy,Hancken
hancofr01,1920,Fred,Hancock
hancoga01,1954,Garry,Hancock
hancole01,1967,Lee,Hancock
hancory01,1971,Ryan,Hancock
handri01,1948,Rich,Hand
handiji01,1866,Jim,Handiboe
handimi01,1887,Mike,Handiboe
handlge01,1914,Gene,Handley
handlle01,1913,Lee,Handley
handrve01,1938,Vern,Handrahan
handsbi01,1940,Bill,Hands
hanebha01,1927,Harry,Hanebrink
haneych01,1968,Chris,Haney
haneyfr01,1896,Fred,Haney
haneyla01,1942,Larry,Haney
haneyto01,1965,Todd,Haney
hanfoch01,1882,Charlie,Hanford
hankido01,1902,Don,Hankins
hankija01,1935,Jay,Hankins
hankifr01,1856,Frank,Hankinson
hanleji01,1885,Jim,Hanley
hanlobi01,1876,Bill,Hanlon
hanlone01,1857,Ned,Hanlon
hannajo01,1863,John,Hanna
hannapr01,1954,Preston,Hanna
hannatr01,1889,Truck,Hannah
hannage01,1953,Gerry,Hannahs
hannaji01,1940,Jim,Hannan
hannipa01,1866,Pat,Hannifan
hannija01,1883,Jack,Hannifin
hannilo01,1917,Loy,Hanning
hansegr01,1971,Greg,Hansell
hansean01,1924,Andy,Hansen
hansebo01,1948,Bob,Hansen
hanseda01,1968,Dave,Hansen
hansedo01,1928,Doug,Hansen
hanseje01,1972,Jed,Hansen
hansero02,1938,Ron,Hansen
hansero01,1898,Roy,Hansen
hansesn01,1907,Snipe,Hansen
hansffc01,,F.C.,Hansford
hanskdo01,1916,Don,Hanski
hansoer01,1965,Erik,Hanson
hansoha01,1896,Harry,Hanson
hansool01,1896,Ollie,Hanson
hanyzed01,1920,Ed,Hanyzewski
happejo01,1901,John,Happenny
harbibi01,1855,Bill,Harbidge
hardeme01,1909,Mel,Harder
hardesc01,1870,Scott,Hardesty
hardgpa01,1895,Pat,Hardgrove
hardilo01,1864,Lou,Hardie
hardibu01,1922,Bud,Hardin
hardiji01,1943,Jim,Hardin
hardich01,1891,Charlie,Harding
hardilo02,1864,Ed,Harting
hardtja01,1971,Jason,Hardtke
hardyal01,1877,Alex,Hardy
hardyca01,1933,Carroll,Hardy
hardyha01,1875,Harry,Hardy
hardyja01,1877,Jack,Hardy
hardyja02,1959,Jack,Hardy
hardyla01,1948,Larry,Hardy
hardyre01,1923,Red,Hardy
haresh01,1967,Shawn,Hare
hargast01,1942,Steve,Hargan
hargeal01,1954,Alan,Hargesheimer
hargiga01,1956,Gary,Hargis
hargrbu01,1892,Bubbles,Hargrave
hargrpi01,1896,Pinky,Hargrave
hargrch01,1896,Charlie,Hargreaves
hargrmi01,1949,Mike,Hargrove
harikti01,1971,Tim,Harikkala
harkemi01,1966,Mike,Harkey
harkijo01,1859,John,Harkins
harknsp01,1887,Spec,Harkness
harknti01,1937,Tim,Harkness
harledi01,1872,Dick,Harley
harledi02,1874,Dick,Harley
harlola01,1951,Larry,Harlow
harmabi01,1919,Bill,Harman
harmobo01,1887,Bob,Harmon
harmoch01,1924,Chuck,Harmon
harmote01,1944,Terry,Harmon
harnipe01,1966,Pete,Harnisch
harpebi01,1889,Bill,Harper
harpebr01,1959,Brian,Harper
harpege01,1866,George,Harper
harpege02,1892,George,Harper
harpeha01,1895,Harry,Harper
harpeja01,1878,Jack,Harper
harpeja02,1893,Jack,Harper
harpete01,1955,Terry,Harper
harpeto01,1940,Tommy,Harper
harpetr01,1976,Travis,Harper
harrato01,1948,Toby,Harrah
harrebi01,1928,Billy,Harrell
harrejo01,1947,John,Harrell
harrera01,1912,Ray,Harrell
harresl01,1890,Slim,Harrell
harrebi02,1945,Bill,Harrelson
harrebu01,1944,Bud,Harrelson
harreke01,1941,Ken,Harrelson
,1883,Will,Harridge
harride01,1969,Denny,Harriger
harrian01,1888,Andy,Harrington
harrian02,1903,Andy,Harrington
harribi02,1927,Bill,Harrington
harrije01,1868,Jerry,Harrington
harrijo01,1869,Joe,Harrington
harrimi02,1934,Mickey,Harrington
harribe02,1889,Ben,Harris
harribi01,1900,Bill,Harris
harribi03,1931,Bill,Harris
harribi04,1943,Billy,Harris
harribo01,1915,Bob,Harris
harribu02,1926,Bubba,Harris
harribu01,1896,Bucky,Harris
harribu03,1948,Buddy,Harris
harrica01,1947,Candy,Harris
harrich01,1877,Charlie,Harris
harrida01,1900,Dave,Harris
harrido01,1967,Donald,Harris
harrifr01,1858,Frank,Harris
harriga01,1931,Gail,Harris
harrige01,1964,Gene,Harris
harrigr01,1955,Greg,Harris
harrigr02,1963,Greg,Harris
harrihe01,1913,Herb,Harris
harrijo02,1882,Joe,Harris
harrijo03,1891,Joe,Harris
harrijo04,1954,John,Harris
harrile01,1964,Lenny,Harris
harrilu01,1915,Lum,Harris
harrimi01,1917,Mickey,Harris
harrine01,1916,Ned,Harris
harripe01,1972,Pep,Harris
harrire01,1968,Reggie,Harris
harrisp01,1900,Spencer,Harris
harrivi01,1950,Vic,Harris
harriwi01,1978,Willie,Harris
harribe01,1870,Ben,Harrison
harribo02,1930,Bob,Harrison
harrich02,1941,Chuck,Harrison
harriri01,1849,Rit,Harrison
harriro01,1946,Roric,Harrison
harrito01,1945,Tom,Harrison
harrisl01,1896,Slim,Harriss
harriea01,1919,Earl,Harrist
harshsa01,1910,Sam,Harshany
harshja01,1927,Jack,Harshman
harstos01,1892,Oscar,Harstad
hartbi01,1865,Bill,Hart
hartbi03,1913,Bill,Hart
hartbi02,1866,Billy,Hart
hartbu01,1870,Burt,Hart
harthu01,1878,Hub,Hart
,1855,Jim,Hart
hartji01,1941,Jim Ray,Hart
,1948,John,Hart
hartmi01,1951,Mike,Hart
hartmi02,1958,Mike,Hart
hartto01,1869,Tom,Hart
hartech01,1942,Chuck,Hartenstein
hartefr01,1886,Frank,Harter
hartfbr01,1892,Bruce,Hartford
hartgde01,1966,Dean,Hartgraves
hartjch01,1915,Chris,Hartje
hartlch01,1880,Chick,Hartley
hartlgr01,1888,Grover,Hartley
hartlmi01,1961,Mike,Hartley
hartmbo01,1937,Bob,Hartman
hartmch01,1888,Charlie,Hartman
hartmfr01,1868,Fred,Hartman
hartmjc01,1934,J.C.,Hartman
hartnga01,1900,Gabby,Hartnett
hartnpa01,1863,Pat,Hartnett
hartrra01,1890,Ray,Hartranft
hartsgr01,1950,Greg,Harts
hartsto01,1874,Topsy,Hartsel
hartsro01,1925,Roy,Hartsfield
hartsje01,1966,Jeff,Hartsock
hartucl01,1922,Clint,Hartung
hartzpa01,1953,Paul,Hartzell
hartzro01,1881,Roy,Hartzell
harvelu01,1905,Luther,Harvel
harvebr01,1963,Bryan,Harvey
harveke01,1978,Ken,Harvey
harveza01,1879,Zaza,Harvey
harvich01,1976,Chad,Harville
hasbrzi01,1893,Ziggy,Hasbrook
hasegsh01,1968,Shigetoshi,Hasegawa
haselbi01,1966,Bill,Haselman
hasendo01,1927,Don,Hasenmayer
hashhe01,1911,Herb,Hash
haslimi01,1909,Mickey,Haslin
hasnepe01,1865,Pete,Hasney
hassabi01,1864,Bill,Hassamaer
hassebu01,1911,Buddy,Hassett
hassero01,1953,Ron,Hassey
hasslan01,1951,Andy,Hassler
hassljo01,1905,Joe,Hassler
hassoge01,1915,Gene,Hasson
hastich01,1870,Charlie,Hastings
hastisc01,1847,Scott,Hastings
hastybo01,1896,Bob,Hasty
hatchbi01,1960,Billy,Hatcher
hatchch01,1969,Chris,Hatcher
hatchmi01,1955,Mickey,Hatcher
